attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
2166,1,4021.3283642101924,3909.5717551885195,-0.02818444443460777,-4.89428977232933,-41.60402086630428,-24.351359991501113,-1.1022046721843068,0.3321380204578838
2167,0,3909.5717551885195,3953.9224996081175,0.011280281580885898,6.519698597143815,16.510605613590602,9.746163285885416,-1.7689888194817929,0.17050531333622848
2168,1,3909.5717551885195,3821.0754395967056,-0.022895930784727625,-7.190639580334164,-32.94483067000422,-19.782084198004668,0.2856509271645251,1.0
2169,0,3821.075439596705,3909.4181487776573,0.02285664018254785,7.14849556489321,32.887647078101814,19.748137117721342,-0.2699342037761703,0.7634297234773554
2170,1,3821.075439596705,3873.880927717244,0.013724916562507516,5.557677425458678,19.658082406528983,11.858327910006494,-0.7495520059873364,0.47257821753716583
2171,0,3873.8809277172445,4037.6155404119854,0.04139747671016458,24.943049863398755,60.9540527644965,35.7674198775822,-7.181131436365433,0.0007608065507959183
2172,0,3873.8809277172445,3909.5463833997237,0.009164524541837693,3.613725074405238,13.277303019567807,7.918149204147767,-0.5273648428387556,0.5901580817277758
2173,0,3873.8809277172445,3764.0365797936925,-0.028764888243665965,-4.024322343921995,-40.892136787818956,-24.852863442527394,-2.3946338766569184,0.09120606548002877
2174,1,3873.8809277172445,3891.0022595905757,0.004409946475112392,0.25603713984264687,6.373817662800177,3.8101937544971065,0.49526635317569445,1.0
2175,0,3891.0022595905757,3817.249467126125,-0.0191366462393745,-3.0949881265307795,-27.456208124963375,-16.534062350819568,-1.2584642250724904,0.2840899899269174
2176,0,3891.0022595905757,3741.6672081941106,-0.03913548503543929,-9.396282169384904,-55.5934780838267,-33.813059070619545,-1.318178944013738,0.26762221351867643
2177,1,3891.0022595905757,3859.710664576024,-0.008074551421003662,-0.6919732724998084,-11.649030722405692,-6.976412427747164,-0.8059104302944133,0.44668106940239405
2178,0,3859.7106645760236,3998.974551807832,0.03544574290190994,12.142367988615206,51.844250832549804,30.625121867250186,-1.3681875433323185,0.2545679350287916
2179,1,3859.7106645760236,3950.9452229165004,0.02336262392339883,9.280689948784811,33.9642058053958,20.185307069816588,-1.4371408072737175,0.23760615017025113
2180,1,3950.9452229165004,3973.2014908579545,0.005617343360542648,0.8893337907556997,8.285418141693498,4.853384663508848,0.26600869728424925,1.0
2181,1,3973.201490857955,4007.1695641237834,0.008512957147393863,2.496323775501878,12.645412573905306,7.355194975348297,-0.21567319935529472,0.8059986597200068
2182,0,4007.169564123783,4180.004740636409,0.0422272329246578,12.282381895839762,64.34195125469685,36.48432924690434,-1.8278373283639695,0.16076086505786244
2183,0,4007.169564123783,4196.657235124178,0.04620316426171733,21.15993700764102,70.54123319614169,39.919533922123776,-5.931051179767579,0.0026556889145660325
2184,0,4007.169564123783,4165.14152871064,0.038665107789322306,19.90731392872476,58.80877174510669,33.40665312997447,-5.9513897069412565,0.0026022216788978703
2185,1,4007.169564123783,3999.011291984183,-0.002037994172241042,-0.6085435876752854,-3.037108295430452,-1.7608269648162604,0.06199897673660826,1.0
2186,0,3999.0112919841836,3907.8416311385304,-0.02306194447692178,5.991274143983219,-33.94004618966976,-19.92552002806042,-5.951134005217149,0.0026028871565459393
2187,0,3999.0112919841836,3838.5722095757483,-0.0409466765283657,-3.851254644759365,-59.727214262530076,-35.377928520507965,-3.588694066863244,0.027634395541659112
2188,0,3999.0112919841836,3924.516789839681,-0.018803920775930294,-3.06087132104426,-27.732326962817805,-16.246587550403774,-0.8499884084727416,0.4274198863692756
2189,1,3999.0112919841836,3888.842164933144,-0.02793568421312642,-3.89071481165729,-41.01304344126181,-24.13643116014123,-1.6845520336816797,0.18552752342510742
2190,1,3888.8421649331435,3902.250647843129,0.0034420065246756337,0.914292056452723,4.991622487976033,2.9738936373197475,0.020936365105369337,1.0
2191,0,3902.2506478431287,3749.540813119299,-0.03992009322434242,2.2346775236987924,-56.84982039055959,-34.490960545831854,-7.1833891124014535,0.000759090833573733
2192,1,3902.2506478431287,4014.9503066352545,0.028471494520207585,2.8699677151118976,41.95509327867749,24.599371265459354,2.186840768564661,1.0
2193,0,4014.950306635254,4192.669794226101,0.04331274301797805,12.241394809729627,66.16025069841383,37.422209967533036,-1.7786127865386945,0.16887224671198472
2194,0,4014.950306635254,4172.827928968453,0.03856899599350605,20.498927712364093,58.77365062677536,33.32361253838923,-6.312676631180494,0.0018131735414656654
2195,1,4014.950306635254,3988.4840246739896,-0.0066137553802718685,-1.93754542018155,-9.852694678275398,-5.714284648554894,0.18083540067357973,1.0
2196,0,3988.48402467399,4095.2560720297547,0.026418033187983525,11.381449607966715,39.74840078823261,22.825180674417766,-2.739744523681896,0.06458684519502443
2197,1,3988.48402467399,3848.190882001968,-0.035808077931136495,-12.578815138129357,-52.227415328916166,-30.93817933250193,1.46493590102083,1.0
2198,1,3848.1908820019676,3726.650334102434,-0.032093340653872815,-6.7019591483365275,-45.246321762801806,-27.728646324946112,-1.7545058693769455,0.17299270216751259
2199,1,3726.6503341024336,3733.957931950342,0.0019589824111623244,0.6673239801905311,2.720424823269074,1.6925608032442483,-0.0013135984855543459,0.9986872639072824
2200,0,3733.9579319503423,3619.2212913229396,-0.031209889036937,-5.447413152908439,-42.713407579022,-26.965344127913568,-2.88493376194835,0.055858489371452436
2201,0,3733.9579319503423,3651.5845844357805,-0.022307572732117364,-0.741496658234837,-30.665412084564576,-19.273742840549403,-3.5702884691496966,0.02814773275650427
2202,1,3733.9579319503423,3784.4764060510524,0.013438764543773019,4.029347676972748,18.80668775671426,11.611092565819888,0.1930748489763836,1.0
2203,0,3784.4764060510524,3623.929792152434,-0.0433485284173738,5.498241863679368,-59.7672453837365,-37.45312855261096,-10.318626792582396,3.301241706473586e-5
2204,0,3784.4764060510524,3648.695214120948,-0.03653791528260619,-7.8521547677062244,-50.54773576045257,-31.56875880417175,-2.3688135400923542,0.0935917032337609
2205,0,3784.4764060510524,3640.030396327748,-0.03891551113080283,-5.750392329181977,-53.77341756510643,-33.62300161701364,-3.86109666986944,0.021044907547206566
2206,0,3784.4764060510524,3931.1247714021392,0.038018042923882334,14.628191139705223,54.59329614137485,32.847589086234336,-1.7631545543057001,0.17150299408521627
2207,1,3784.4764060510524,3708.71196351443,-0.020222906691245157,-4.186743938755853,-28.205092081903356,-17.472591381235816,-1.2766733709062095,0.2789637675778939
2208,1,3708.71196351443,3787.20503996294,0.0209436538725587,3.532954521636384,29.220890102266235,18.095316945890715,1.718394633939404,1.0
2209,1,3787.20503996294,3746.849866458893,-0.010712839221664439,-0.6888812222166507,-15.02316055599111,-9.255893087518075,-1.3998721984141946,0.24662848143860316
2210,0,3746.849866458893,3685.195237745563,-0.016591945356774218,2.445098824246543,-22.95238269976648,-14.335440788252924,-4.081798850492955,0.016877078988508144
2211,0,3746.849866458893,3652.517623665066,-0.025498761616121968,-0.7076165388307345,-35.117391552195045,-22.03093003632938,-4.11842599081649,0.016270103590357347
2212,1,3746.849866458893,3763.8851146009342,0.004536247756565359,1.191780647258156,6.341770973264917,3.9193180616724703,0.1525422514109338,1.0
2213,0,3763.8851146009347,3692.371265789887,-0.019182827984067785,0.6052524028937114,-26.622708797361376,-16.573963378234566,-3.565235181000734,0.028290331353316177
2214,0,3763.8851146009347,3857.3019252886475,0.024516256888032828,8.684232493643549,34.77660046361546,21.182045951260363,-0.5483705273691406,0.577890700675187
2215,1,3763.8851146009347,3813.693545961809,0.013146455075679242,3.6262514802185706,18.542357680643576,11.358537185386865,0.2742326049557917,1.0
2216,1,3813.6935459618094,3883.04151996832,0.01802058927156125,4.188761262849766,25.816411063825957,15.56978913062892,0.5672029672910579,1.0
2217,0,3883.041519968319,3940.477932763136,0.014683275237489468,4.447538902081533,21.382052813877188,12.6863498051909,-0.22844605278845975,0.7957692255772907
2218,1,3883.041519968319,3938.1170180525864,0.014083951425069685,1.7844000254153798,20.503146897340166,12.168534031260208,1.0247605698824351,1.0
2219,0,3938.117018052587,3842.086819731529,-0.024687033246021173,-3.349786531839527,-35.749495351723134,-21.329596724562293,-1.779955782780963,0.16864560414335122
2220,1,3938.117018052587,4045.1221466586167,0.026809052130913003,4.243317742847012,39.83517075454119,23.163021041108834,1.1237767924147342,1.0
2221,1,4045.1221466586167,4002.190769675238,-0.01066984339356658,-3.365115191963241,-15.982212769978464,-9.218744692041525,0.454919288929327,1.0
2222,1,4002.1907696752373,4137.192079748039,0.033175412510630053,10.565730533169017,50.25740643363677,28.663556409184366,-1.7480120742185257,0.1741197367446041
2223,0,4137.19207974804,3985.963397073853,-0.03723827724372519,-1.920582767108499,-56.29842677438824,-32.17387153857857,-3.0643667678301973,0.04668339393365805
2224,1,4137.19207974804,4167.001704063169,0.007179445262099904,1.4320318562025705,11.097332344638572,6.203040706454317,-0.06164139396625412,0.9402199949061961
2225,1,4167.001704063171,4141.098224947485,-0.006235736997332708,-1.2727156756045588,-9.643178108866028,-5.38767676569546,0.07027012653983356,1.0
2226,1,4141.0982249474855,4154.286049922033,0.0031795600174433503,0.16638545565569984,4.909477392212676,2.7471398550710546,0.2092084311368665,1.0
2227,0,4154.286049922032,4089.159374723472,-0.015801167325095733,-2.0807950380929014,-24.244933499981844,-13.652208568882713,-0.48934429984534056,0.6130282251317414
2228,0,4154.286049922032,3967.126362399939,-0.04609858998744798,-3.687061554566071,-69.67458670377266,-39.829181749155055,-3.1483576199856884,0.04292256417035376
2229,0,4154.286049922032,3968.8797279969167,-0.045656713908842406,-1.8265649205975478,-69.02185520519276,-39.44740081723984,-4.023190754344682,0.017895772730289625
2230,1,4154.286049922032,4265.380386452666,0.02639078047772081,4.936149868173061,41.35747438661448,22.80163433275078,-0.34517779464298926,0.7080944468759879
2231,0,4265.380386452665,4171.303740606705,-0.022302730306376972,-2.3117796020083006,-35.02223958896441,-19.269558984709704,-0.6025493892233484,0.5474142835778707
2232,0,4265.380386452665,4182.362592116214,-0.019655064591857396,-0.5495127981687347,-30.90532254050837,-16.98197580736479,-1.2545581380262387,0.285201840234911
2233,0,4265.380386452665,4391.602097175406,0.029162738040263037,9.797915189777996,46.988994500281784,25.196605666787264,-3.1968491782426263,0.04089084096722922
2234,1,4265.380386452665,4230.43904193359,-0.008225584789094853,-0.3212292315490686,-13.0077356426092,-7.106905257777953,-0.4424228206988188,0.6424779250519417
2235,0,4230.439041933589,4312.859697878026,0.019295406991393094,7.553311733286364,30.68302375801212,16.671231640563633,-2.4469361050856087,0.08655838643262524
2236,1,4230.439041933589,4259.041341260767,0.006738317602449584,0.7716925427296246,10.647877279467469,5.8219064085164405,0.11212149741789368,1.0
2237,1,4259.041341260768,4129.559124904344,-0.030873445836881785,-4.929391975025055,-48.20279425320878,-26.674657203065863,-0.10856408894894543,0.8971213974070801
2238,0,4129.559124904343,4054.9852769510267,-0.018223595134415405,0.5785033318695696,-27.761865302558412,-15.74518619613491,-2.153505210790488,0.11607657100283957
2239,0,4129.559124904343,4188.33372729828,0.014132324532921459,3.758502458398425,21.88022530221807,12.21032839644414,-0.6090354838641066,0.5438751925737638
2240,0,4129.559124904343,4225.524909950736,0.022972840276718642,6.906700733834668,35.72551599831702,19.848533999084907,-1.467574366990938,0.23048387698622386
2241,1,4129.559124904343,4063.5516295894654,-0.016113275032109797,-4.475378788763919,-24.572839462944664,-13.921869627742865,0.6022394981114267,1.0
2242,0,4063.5516295894654,4095.8519317984346,0.00791736079565375,3.0177184243323154,12.024545651964841,6.84059972744484,-0.6805323107037387,0.5063473864812728
2243,0,4063.5516295894654,4159.5672062956,0.023353655087907654,8.361955165607469,35.7440521123685,20.177557995952213,-1.8754456430357713,0.15328664049766427
2244,0,4063.5516295894654,4239.237590408997,0.042326062667809694,10.826285036052695,65.4032226267265,36.569718144987576,-1.5450356864020236,0.21330425902554911
2245,1,4063.5516295894654,4007.4801825755208,-0.013894716419615705,1.4878325004713133,-20.873912263386863,-12.005034986547969,-2.311995105090194,0.09906341235202906
2246,1,4007.4801825755203,3936.901749237273,-0.017768604498700213,-1.3969080578351623,-26.274478431481906,-15.352074286876984,-1.51638104221845,0.21950482998567708
2247,1,3936.9017492372727,4101.703771856578,0.04100838559636877,7.2865842095184234,61.351421163226846,35.431245155262616,1.1122424688899812,1.0
2248,0,4101.703771856578,4226.6630810740935,0.030010370511366347,13.806547229391754,46.5190359087961,25.928960121820523,-4.233831447273403,0.014496740509501319
2249,0,4101.703771856578,4274.058963517857,0.04116151116172695,21.86395311882052,64.16326562754882,35.563545643732084,-7.450063729452587,0.0005814045584188201
2250,0,4101.703771856578,4243.688751766641,0.03403043814439499,18.041495629908013,52.85724145168442,29.402298556757273,-6.0470699840389415,0.0023647807108105145
2251,1,4101.703771856578,4204.00513567095,0.02463523312638749,4.012818085386471,38.0840839037907,21.28484142119879,0.23639042661020682,1.0
2252,0,4204.005135670948,4390.495224046539,0.043404353395397166,12.266463385860334,69.4253127046148,37.50136133362315,-3.3445267116144137,0.035276907357722126
2253,1,4204.005135670948,4139.668205129827,-0.015422033692214399,-4.769999019257284,-23.950932514315156,-13.32463711007324,1.0358286567129795,1.0
2254,1,4139.668205129825,4130.027621543348,-0.002331545961498094,-0.07227927527560496,-3.5889335244357725,-2.014455710734353,-0.1838493108786643,0.8320611769479036
2255,1,4130.027621543348,4109.390254444244,-0.0050094340562925055,-1.2451389756474782,-7.682744304188495,-4.328151024636725,0.13579061528126246,1.0
2256,1,4109.3902544442435,4054.927845528892,-0.013341767461197307,-3.730145821699807,-20.274910063744638,-11.527287086474473,0.4752408562477495,1.0
2257,0,4054.9278455288922,3928.9055150565478,-0.03157200126039861,0.6197613869524048,-46.914770522206325,-27.278209088984397,-4.130704521357437,0.016071552081402887
2258,0,4054.9278455288922,4164.753302208646,0.02672414924407107,7.5464534805400945,40.88510407889873,23.089664946877406,-1.1261138328420053,0.3242910600889751
2259,0,4054.9278455288922,3866.8761095165087,-0.04748591922657042,5.950848331414591,-70.00667269250008,-41.02783421175684,-8.999922031214098,0.0001234194265743946
2260,0,4054.9278455288922,4235.37568732876,0.04353914082444632,26.973565881567765,67.17594459281948,37.61781767232162,-9.456937564872,7.814554059320374e-5
2261,1,4054.9278455288922,4149.006562645804,0.022936029632946386,4.436777863589896,35.02301066819295,19.816729602865678,0.08683533697425361,1.0
2262,0,4149.006562645804,4026.707548720311,-0.02991986647614553,-2.151867587582956,-45.528678543726166,-25.850764635389737,-2.0104915697351764,0.13392282607739467
2263,0,4149.006562645804,4340.074658860071,0.0450226273756158,22.47258643293503,71.12958357784329,38.89955005253205,-7.901534952857112,0.0003701749031297977
2264,0,4149.006562645804,3993.486389147553,-0.03820429197307895,-7.106618423865257,-57.89603496378197,-33.008508264740215,-0.5071815709166003,0.6021904202893785
2265,1,4149.006562645804,4164.278448332475,0.0036740958227881038,1.1682821635099572,5.685317909501631,3.1744187908889216,-0.25238124561687236,0.7769484733977123
