sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
116300,0.1956912627720006,0.3465973955090243,-1.193591446005983,0.883351734419286,0.4582115219260533
116350,0.19957452650531046,0.3419582719418214,-1.208245930051737,0.8833542034729186,0.45818650623119894
116400,0.20304998796950754,0.3410441165549942,-1.2336534555533865,0.8833566505186458,0.4581615120274914
116450,0.20226938227586286,0.3455297943887017,-1.2434757922648696,0.8833582009446114,0.45813653928724773
116500,0.2054431791120353,0.3913640588478133,-1.2314465950982105,0.8833597202352567,0.45811158798283264
116550,0.20915148989331067,0.40892198800682394,-1.2044412628579013,0.8833613176668732,0.4582582582582583
116600,0.20511681769478507,0.35789615467236285,-1.205467738848044,0.8833634100438346,0.45823327615780446
116650,0.19624209167767037,0.36378089758383336,-1.1638268102689242,0.8833662646251051,0.4582940420060009
116700,0.19991630783574466,0.3683117132016175,-1.1925141805859236,0.883370257307436,0.4583547557840617
116750,0.21012258416169838,0.4378371121954723,-1.2429989468143052,0.8833722043778254,0.4585867237687366
116800,0.21676908803266756,0.47765335224856914,-1.2917333945763108,0.8833716724537037,0.45856164383561643
116850,0.21439822335849112,0.39067983477733403,-1.3127973822077317,0.8833716263332224,0.4586221651690201
116900,0.20756398397949005,0.3908055212584302,-1.2422403555507333,0.8833719762855242,0.4587681779298546
116950,0.2243891317539395,0.43924911960283575,-1.3459940508296577,0.8833720488337846,0.45874305258657544
117000,0.21563710424453886,0.3758747973472649,-1.3211233962297289,0.8833697570433682,0.4588034188034188
117050,0.21956482881736167,0.4520672845473789,-1.314899087004956,0.8833666959355767,0.4588637334472448
117100,0.21338028258685393,0.37635263726807855,-1.286694520983535,0.8833649322358225,0.4588385994876174
117150,0.21133220238450648,0.4168370111942075,-1.2666718702741926,0.8833644939220057,0.45872812633376014
117200,0.21360072331299979,0.4156688804609348,-1.2615580225939236,0.8833634041998483,0.45861774744027306
117250,0.21431876578093356,0.4088811130612445,-1.2921483087655774,0.8833633420200584,0.4586780383795309
117300,0.21305197386205438,0.4210696594010454,-1.289776149899489,0.8833638719175271,0.4588235294117647
117350,0.2210573894872749,0.4278814252789365,-1.306832166859023,0.8833658018905143,0.4587984661269706
117400,0.21103088879017282,0.3557246706477799,-1.3099969716470115,0.8833662021263171,0.45894378194207835
117450,0.20226224547516383,0.38263468195654304,-1.182063622728544,0.8833657446825284,0.4590038314176245
117500,0.20464534271678214,0.3852696088662994,-1.2006150069479873,0.8833710598896769,0.45914893617021274
117550,0.205159497961512,0.35883417591724726,-1.2225659802142235,0.8833739976684468,0.4590387069332199
117600,0.20111614691350846,0.3205001874809622,-1.2219814542444019,0.8833779171390779,0.4589285714285714
117650,0.20823774723900984,0.40339506843975403,-1.2297853857745469,0.8833809282082763,0.45907352316192096
117700,0.2085261491338015,0.3992862768531999,-1.2154010009094067,0.883383336873407,0.45904842820730674
117750,0.20904977315819662,0.30929631740947594,-1.2509175467905234,0.8833861661555398,0.45902335456475585
117800,0.21880649432329619,0.365909157107067,-1.3242189783562894,0.8833879908665032,0.45916808149405774
117850,0.22209766536069786,0.45429925072281285,-1.307069305442262,0.8833884783701819,0.45905812473483243
117900,0.2182221349755134,0.3546151389686082,-1.3103404883974372,0.8833869824553137,0.4589482612383376
117950,0.20722262663441793,0.3806607073065297,-1.2120137035642098,0.8833861746973765,0.4589232725731242
118000,0.2065961207755993,0.41901675389398346,-1.2010808590397346,0.8833890752510986,0.4589830508474576
118050,0.209705536913958,0.38028192209109535,-1.242378597893405,0.8833916988250428,0.45904277848369335
118100,0.209705536913958,0.4089136335396824,-1.228518304498638,0.8833934773575438,0.458848433530906
118150,0.209658726734965,0.41625726110258143,-1.2218196573003632,0.8833958225576402,0.4589928057553957
118200,0.20503185482508493,0.38677703698746324,-1.208160945274849,0.8833981755655825,0.4590524534686971
118250,0.20941898207561963,0.3986889495692719,-1.238529059180381,0.8833986766893743,0.4590274841437632
118300,0.20693173550170302,0.3783222221747969,-1.2392318346722389,0.8834016722237876,0.45900253592561285
118350,0.19809297190626673,0.38473144889896665,-1.1574772037751933,0.8834044500774538,0.4589776087874947
118400,0.20544691316254315,0.3397833736614642,-1.2217156785834302,0.883407127830956,0.45903716216216217
118450,0.20565967456385814,0.3554318945843206,-1.1962932373378419,0.883410585025718,0.4591810890671169
118500,0.21004103358475376,0.381653781414005,-1.2320892898580038,0.8834108747460541,0.4591561181434599
118550,0.21387717315126167,0.41870679873260563,-1.2353576553095136,0.8834128629895184,0.45904681568958244
118600,0.2208734503165297,0.44194331519325425,-1.2968481613626441,0.8834129856036474,0.4590219224283305
118650,0.21591006103145624,0.3850988165405238,-1.287712485102868,0.8834115766103229,0.45899705014749265
118700,0.21508463113654833,0.4360140292643003,-1.2327225845754615,0.8834129770039627,0.45888795282224093
118750,0.21404226612811572,0.4337534878650925,-1.2589960873870478,0.8834114814814815,0.45886315789473686
118800,0.21778115857723593,0.41859162504908415,-1.2720344787978082,0.883411779835391,0.45875420875420875
118850,0.2138939961577301,0.3766515007389092,-1.2832984163587882,0.8834120195079387,0.45864535128313
118900,0.2094296969122052,0.3541318015152068,-1.2363493057546417,0.8834132129396006,0.4586206896551724
118950,0.2138865164912945,0.4112708764564674,-1.2501558472984935,0.8834150378310215,0.45859604875998317
119000,0.21774215225827356,0.40005804740227124,-1.307205946005146,0.8834152855586679,0.4585714285714286
119050,0.22293936141311857,0.39194340748374945,-1.3285571031259815,0.8834146483736992,0.45854682906341876
119100,0.21976443281651697,0.4339015898495741,-1.2836125752691738,0.8834147405697049,0.45852225020990767
119150,0.22514134766468505,0.4654600215167788,-1.3141404529561358,0.8834146286970983,0.458581619806966
119200,0.22514134766468505,0.3937438864987307,-1.360103566606075,0.883411312686428,0.45838926174496647
119250,0.22514134766468505,0.44734523144180754,-1.291440147708857,0.8834094747262986,0.45819706498951784
119300,0.22372280083771387,0.39100903615456434,-1.3724633804779731,0.8834077450249914,0.45834031852472756
119350,0.20978837531079506,0.3763947046596757,-1.2540722871367154,0.8834083247994539,0.45848345203183916
119400,0.21082327384254565,0.4005047986993347,-1.2201150171341533,0.8834111239065698,0.45845896147403686
119450,0.2112755862449659,0.39050172498732894,-1.230337502376486,0.8834124769390571,0.4585182084554207
119500,0.21188019772685743,0.3649937457906214,-1.28272654406224,0.8834146811560515,0.4584100418410042
119550,0.207452196000923,0.35913251920935807,-1.2412301894950333,0.8834163316913736,0.45830196570472603
119600,0.21040661341762307,0.36694088108870127,-1.2485052560526606,0.8834190840610677,0.45819397993311034
119650,0.20792643639206929,0.34975687729846505,-1.2355034833796044,0.8834217373976567,0.4583368157124948
119700,0.2178045492596714,0.39632191500615327,-1.2841446835686314,0.8834226287168538,0.458312447786132
119750,0.22247021727426786,0.4382437185738053,-1.3334713985749616,0.8834224271244104,0.45837160751565764
119800,0.21896828659656692,0.4922833276486801,-1.2679288710655117,0.8834202741451802,0.4584307178631052
119850,0.2076924565707516,0.38917829631747647,-1.2280180434084074,0.883420459988566,0.4584063412599082
119900,0.20758764178013914,0.37577103204588663,-1.239783788780447,0.8834216206406573,0.4585487906588824
119950,0.20616078499581805,0.4363215146044723,-1.1910091567258978,0.8834233206737375,0.4584410170904544
120000,0.21420726950812125,0.3692067963733499,-1.32453941890446,0.8834237654320988,0.45841666666666664
120050,0.22151150091295754,0.38862414919001204,-1.388623951899593,0.8834225515603067,0.45855893377759266
120100,0.22238031165167416,0.41789741126886315,-1.3172975317141438,0.8834213194251704,0.45861781848459615
120150,0.22660458070761247,0.4081558450983433,-1.3635405921588586,0.8834200883155315,0.4585934248855597
120200,0.21500482448263092,0.39265819331531476,-1.273241545079556,0.8834204759043569,0.4586522462562396
120250,0.2142060406046427,0.4072479046960479,-1.293488266352429,0.88341991991992,0.45862785862785865
120300,0.21600143080707007,0.3573444439171707,-1.298287962447336,0.8834203746036144,0.45876974231088946
120350,0.21836358524273736,0.42376555859409587,-1.2822701288250546,0.8834213386111496,0.45874532613211466
120400,0.22025153099966316,0.42938317553124467,-1.2994996718711318,0.8834211098037407,0.4586378737541528
120450,0.21160129984160847,0.42460449236865627,-1.2355999943445357,0.8834212655474071,0.45869655458696557
120500,0.21299053534601373,0.37912804415327234,-1.2976865301023919,0.8834244851698171,0.4586721991701245
120550,0.20404128262771612,0.38361457494529344,-1.200539457743838,0.8834261083460068,0.4588137702198258
120600,0.2000013127221807,0.36747422253095274,-1.1687685975959299,0.8834281908359437,0.45870646766169154
120650,0.20094344255564092,0.36907501777680407,-1.181247977018417,0.8834295041518933,0.45876502279320347
120700,0.19387961950660476,0.3605905842078383,-1.1864424729018657,0.8834319958421554,0.4586578293289147
120750,0.2012880004165398,0.4362531760705277,-1.213818782092596,0.8834309677171996,0.45855072463768115
120800,0.20595968726771752,0.39099261256800777,-1.2531462630262737,0.8834317896124602,0.45869205298013244
120850,0.20342420570320383,0.3356760240108223,-1.2486466932211757,0.8834329747621018,0.4587505171700455
120900,0.2010760783852511,0.3914191919987182,-1.219492511189785,0.8834361118769721,0.4586435070306038
120950,0.20652565032529152,0.3925510380158621,-1.2076162458621884,0.8834380310964126,0.45861926415874327
121000,0.20848176721364184,0.37933957711929456,-1.2462943419739074,0.8834401496020814,0.4585123966942149
121050,0.21510996911170266,0.41444958773740226,-1.2951258845724196,0.8834397708323772,0.45865344898802146
121100,0.21422156094329756,0.4551475117041163,-1.2732361652136914,0.8834401665290393,0.4586292320396367
121150,0.21394142172428654,0.3394880770564729,-1.3248522666709757,0.8834402657403586,0.458687577383409
121200,0.22073287727183782,0.4185364354129236,-1.2889668239548668,0.8834401356802347,0.45858085808580856
121250,0.22167947769940138,0.40615720000521943,-1.3183377743731743,0.883439652539137,0.4584742268041237
121300,0.23010428286828477,0.4456490229735982,-1.4006344869192346,0.8834381392934567,0.45845012366034626
121350,0.22450017720354704,0.3872950660346398,-1.3623890901969984,0.8834348532710709,0.4585084466419448
121400,0.22679268585676793,0.4198657213540818,-1.3378490765464137,0.8834326568124962,0.4584019769357496
121450,0.21674423240149962,0.4082810897887234,-1.2654927669881209,0.8834307289998933,0.4583779333058872
121500,0.20472084076545197,0.3444692416346248,-1.2062311181438676,0.8834308413351624,0.4583539094650206
121550,0.19930770951857568,0.39323879654000343,-1.2024696672626618,0.8834315629903865,0.4583299053887289
121600,0.20321867040181624,0.4091978911928673,-1.1594271324489582,0.8834346635903996,0.45838815789473686
121650,0.20742229343556107,0.3656120774544362,-1.2374446462833066,0.883438342010321,0.4583641594739005
121700,0.20993411874156429,0.3858237114704166,-1.254277834795293,0.8834392974527526,0.45834018077239114
121750,0.2092040254346033,0.3881520896678429,-1.2479092144669115,0.883439900372652,0.4583983572895277
121800,0.21153632261059224,0.3708040268758269,-1.2800619526769093,0.883443733655659,0.45829228243021347
121850,0.21086496999092683,0.3952382929375965,-1.2633096250849258,0.8834438688277937,0.45818629462453836
121900,0.21486378366067033,0.35882287483837444,-1.31899356964133,0.8834440418679549,0.4581624282198523
121950,0.20145540793347524,0.3564766610302079,-1.2277183929417843,0.8834425728516544,0.45822058220582207
122000,0.19964216166449958,0.3420170193471482,-1.2076764519532073,0.8834450895567699,0.45827868852459014
122050,0.19875798570945033,0.36973007559560533,-1.2028715260982363,0.8834470446993491,0.4582548136009832
122100,0.19550071227740268,0.37178316943732614,-1.1740116988064397,0.8834478417811751,0.45831285831285834
122150,0.203649416393703,0.34314521759834543,-1.2516189876140107,0.8834505048437713,0.45828898894801473
122200,0.2009457463630346,0.38180553062863604,-1.1903906483597486,0.8834523985421592,0.4582651391162029
122250,0.20715251478375027,0.38684146947960185,-1.2218296834108355,0.8834537037037037,0.45824130879345604
122300,0.20820188039458448,0.42236532434272045,-1.1868140336880255,0.8834556229369189,0.4581357318070319
122350,0.21434389133528076,0.3775462670247806,-1.2395937911472503,0.88345674597769,0.4581937065794851
122400,0.21653672015242723,0.40839116434726114,-1.2872516337378168,0.8834578681009441,0.45816993464052286
122450,0.21653672015242723,0.38707984903104053,-1.311435018471481,0.8834575903997096,0.45798285014291545
122500,0.21242846304257754,0.42939171992998115,-1.2313434059958892,0.8834567082388511,0.4579591836734694
122550,0.21519720466184566,0.39227962058325133,-1.3020881090746828,0.8834545895855055,0.4579355365157079
122600,0.21684578502272694,0.40273317645681217,-1.2635440423066602,0.8834536716059452,0.4579119086460033
122650,0.20740342340633972,0.39964862879292,-1.2356106191071958,0.8834567177756639,0.45796983285772525
122700,0.21337576605398437,0.4109452265677994,-1.2566550527150417,0.883456846720396,0.4581092094539527
122750,0.21124550233071696,0.4042179669455046,-1.2482103970398175,0.8834572678584899,0.4580855397148676
122800,0.21020826268950413,0.4444308518304136,-1.2091750539560793,0.8834555868470262,0.45798045602605864
122850,0.22919839476436374,0.4582396197190599,-1.3327480798761189,0.8834543311626645,0.4581196581196581
122900,0.21940012975086878,0.4131906048823838,-1.2988518573776469,0.8834532554319983,0.4582587469487388
122950,0.22497761754090187,0.4287035301288727,-1.3284258070133266,0.8834517946169024,0.458235054900366
123000,0.22872500121668873,0.4297552822631176,-1.3234000755045177,0.8834492904998494,0.458130081300813
123050,0.21802580255092194,0.41535819617609593,-1.2771767703971395,0.8834475408972564,0.45826899634295004
123100,0.21691350237762977,0.39847896318668014,-1.2408592273507812,0.8834486603784939,0.45816409423233145
123150,0.20848902381655113,0.40301384252338857,-1.2201918761637123,0.8834479932632592,0.45814047909054
123200,0.20848902381655113,0.3591227089943561,-1.238687916009781,0.8834503611261424,0.45795454545454545
123250,0.20848902381655113,0.4024946016516515,-1.220853310704992,0.8834522481406356,0.4577687626774848
123300,0.20005728669737954,0.35275658637150203,-1.2042298837474494,0.8834541430116247,0.4578264395782644
123350,0.1967946760420706,0.347837579091071,-1.1575131873900555,0.8834583070606075,0.45788406972030804
123400,0.19989189420423095,0.3816275671355343,-1.1597307849511904,0.8834612390449607,0.45786061588330634
123450,0.19984048009244745,0.3593510101325935,-1.1840411600679266,0.883465143707904,0.45783718104495746
123500,0.20306543544340447,0.298497584831423,-1.2320194765674908,0.8834681455240666,0.45789473684210524
123550,0.22302452830713024,0.4603762638712706,-1.3070855695536798,0.8834695148912571,0.45803318494536627
